action,action_slug,role,rank,object_category,wnid,difficulty,difficulty_rank,source_image_path,dataset_image_path,dominant_cluster_ratio,fit_distance,mirror_margin,was_reflected,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
Mash/Pound,Mash_Pound,test,3,hammer,n03481172,easy,0,images/n03481172/0034.JPEG,Mash_Pound/tests/03__hammer__0034.JPEG,0.4038,0.017409,0.459962,0,0.2484375,0.85625,0.2640625,0.84375,0.2890625,0.825,0.540625,0.65625,0.8984375,0.65625
Mash/Pound,Mash_Pound,test,4,hammer,n03481172,easy,0,images/n03481172/0060.JPEG,Mash_Pound/tests/04__hammer__0060.JPEG,0.4038,0.022219,0.676737,0,0.06875,0.9020833333333333,0.121875,0.8958333333333334,0.16875,0.8958333333333334,0.4390625,0.5333333333333333,0.965625,0.5208333333333334
Mash/Pound,Mash_Pound,test,1,ladle,n03633091,easy,0,images/n03633091/0056.JPEG,Mash_Pound/tests/01__ladle__0056.JPEG,0.4811,0.048996,0.663887,0,0.2015625,0.11666666666666667,0.09375,0.23333333333333334,0.0859375,0.3854166666666667,0.478125,0.5083333333333333,0.8921875,0.86875
Mash/Pound,Mash_Pound,test,2,ladle,n03633091,easy,0,images/n03633091/0098.JPEG,Mash_Pound/tests/02__ladle__0098.JPEG,0.4811,0.059915,0.720295,0,0.059375,0.41875,0.06875,0.5541666666666667,0.0953125,0.65625,0.46875,0.5583333333333333,0.8125,0.6083333333333333
Mash/Pound,Mash_Pound,test,3,ladle,n03633091,easy,0,images/n03633091/0099.JPEG,Mash_Pound/tests/03__ladle__0099.JPEG,0.4811,0.060706,0.490803,1,0.20625000000000004,0.7979166666666667,0.15000000000000002,0.7020833333333333,0.13593750000000004,0.6208333333333333,0.44062500000000004,0.45625,0.8625,0.21666666666666667
Mash/Pound,Mash_Pound,test,4,ladle,n03633091,easy,0,images/n03633091/0058.JPEG,Mash_Pound/tests/04__ladle__0058.JPEG,0.4811,0.061073,0.450621,0,0.071875,0.75625,0.1453125,0.83125,0.253125,0.85,0.5359375,0.3625,0.8171875,0.0625
Mash/Pound,Mash_Pound,test,1,shoe,n04199027,easy,0,images/n04199027/0030.JPEG,Mash_Pound/tests/01__shoe__0030.JPEG,0.6262,0.01227,0.136886,0,0.0578125,0.6916666666666667,0.1421875,0.7166666666666667,0.2390625,0.7541666666666667,0.6625,0.6375,0.9453125,0.65625
Mash/Pound,Mash_Pound,test,2,shoe,n04199027,easy,0,images/n04199027/0071.JPEG,Mash_Pound/tests/02__shoe__0071.JPEG,0.6262,0.012872,0.085738,0,0.2046875,0.6604166666666667,0.265625,0.66875,0.340625,0.65625,0.615625,0.5625,0.834375,0.5583333333333333
Mash/Pound,Mash_Pound,test,3,shoe,n04199027,easy,0,images/n04199027/0020.JPEG,Mash_Pound/tests/03__shoe__0020.JPEG,0.6262,0.012976,0.171482,0,0.046875,0.7375,0.121875,0.7770833333333333,0.25625,0.8104166666666667,0.59375,0.7041666666666667,0.871875,0.7520833333333333
Mash/Pound,Mash_Pound,test,4,shoe,n04199027,easy,0,images/n04199027/0049.JPEG,Mash_Pound/tests/04__shoe__0049.JPEG,0.6262,0.018415,0.087301,0,0.1734375,0.8520833333333333,0.2484375,0.84375,0.3390625,0.8520833333333333,0.6703125,0.6895833333333333,0.8984375,0.5979166666666667
