action,action_slug,role,rank,object_category,wnid,difficulty,difficulty_rank,source_image_path,dataset_image_path,dominant_cluster_ratio,fit_distance,mirror_margin,was_reflected,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
Mix,Mix,test,3,tablefork,n04380255,easy,0,images/n04380255/0029.jpg,Mix/tests/03__tablefork__0029.jpg,0.5149,0.00957,0.043324,0,0.0484375,0.09375,0.278125,0.36041666666666666,0.35625,0.4166666666666667,0.615625,0.6020833333333333,0.8734375,0.7916666666666666
Mix,Mix,test,4,tablefork,n04380255,easy,0,images/n04380255/0010.jpg,Mix/tests/04__tablefork__0010.jpg,0.5149,0.011899,0.021341,0,0.078125,0.16875,0.33125,0.3958333333333333,0.4109375,0.45,0.6734375,0.6125,0.95,0.8375
Mix,Mix,test,1,tongs,n04450749,easy,0,images/n04450749/0013.png,Mix/tests/01__tongs__0013.png,0.5397,0.02761,0.040523,0,0.15625,0.7333333333333333,0.3078125,0.6875,0.4625,0.69375,0.684375,0.70625,0.85625,0.70625
Mix,Mix,test,2,tongs,n04450749,easy,0,images/n04450749/0008.png,Mix/tests/02__tongs__0008.png,0.5397,0.028664,0.002702,1,0.018750000000000044,0.09166666666666666,0.27031249999999996,0.18958333333333333,0.5296875,0.325,0.7203125,0.4354166666666667,0.9671875,0.5270833333333333
Mix,Mix,test,3,tongs,n04450749,easy,0,images/n04450749/0045.png,Mix/tests/03__tongs__0045.png,0.5397,0.03693,0.00404,1,0.043749999999999956,0.6041666666666666,0.3140625,0.5708333333333333,0.4984375,0.5291666666666667,0.7265625,0.48125,0.9359375,0.45
Mix,Mix,test,4,tongs,n04450749,easy,0,images/n04450749/0046.png,Mix/tests/04__tongs__0046.png,0.5397,0.051462,0.008473,0,0.06875,0.6416666666666667,0.3234375,0.46458333333333335,0.534375,0.33125,0.70625,0.21041666666666667,0.909375,0.08958333333333333
Mix,Mix,test,1,whisk,n04578934,easy,0,images/n04578934/0023.png,Mix/tests/01__whisk__0023.png,0.42,0.009883,0.003856,0,0.26875,0.71875,0.578125,0.5270833333333333,0.69375,0.46875,0.7953125,0.375,0.9390625,0.3
Mix,Mix,test,2,whisk,n04578934,easy,0,images/n04578934/0092.png,Mix/tests/02__whisk__0092.png,0.42,0.01075,0.001435,1,0.265625,0.6708333333333333,0.5859375,0.5208333333333334,0.6890625,0.47291666666666665,0.8046875,0.42291666666666666,0.896875,0.37916666666666665
Mix,Mix,test,3,whisk,n04578934,easy,0,images/n04578934/0019.png,Mix/tests/03__whisk__0019.png,0.42,0.019411,0.014478,0,0.13125,0.75,0.5125,0.45625,0.5875,0.2916666666666667,0.7203125,0.18333333333333332,0.84375,0.06666666666666667
Mix,Mix,test,4,whisk,n04578934,easy,0,images/n04578934/0038.png,Mix/tests/04__whisk__0038.png,0.42,0.025071,0.000483,0,0.3859375,0.7875,0.6203125,0.48541666666666666,0.7171875,0.3375,0.828125,0.20416666666666666,0.91875,0.08125
