action,action_slug,role,rank,object_category,wnid,difficulty,difficulty_rank,source_image_path,dataset_image_path,dominant_cluster_ratio,fit_distance,mirror_margin,was_reflected,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
Lift Something,Lift_Something,test,3,ladle,n03633091,easy,0,images/n03633091/0051.JPEG,Lift_Something/tests/03__ladle__0051.JPEG,0.5429,0.030652,0.091706,0,0.0640625,0.18333333333333332,0.3015625,0.35625,0.140625,0.30833333333333335,0.609375,0.5520833333333334,0.9484375,0.8166666666666667
Lift Something,Lift_Something,test,4,ladle,n03633091,easy,0,images/n03633091/0009.JPEG,Lift_Something/tests/04__ladle__0009.JPEG,0.5429,0.03527,0.26684,0,0.1171875,0.1,0.19375,0.38125,0.103125,0.24375,0.6296875,0.58125,0.9375,0.9125
Lift Something,Lift_Something,test,1,tablefork,n04380255,easy,0,images/n04380255/0099.png,Lift_Something/tests/01__tablefork__0099.png,0.4455,0.008265,0.006638,0,0.1265625,0.05,0.365625,0.33541666666666664,0.2265625,0.18541666666666667,0.63125,0.6375,0.8828125,0.93125
Lift Something,Lift_Something,test,2,tablefork,n04380255,easy,0,images/n04380255/0029.jpg,Lift_Something/tests/02__tablefork__0029.jpg,0.4455,0.009193,0.041327,0,0.059375,0.08125,0.303125,0.3729166666666667,0.1578125,0.22083333333333333,0.5765625,0.56875,0.903125,0.80625
Lift Something,Lift_Something,test,3,tablefork,n04380255,easy,0,images/n04380255/0076.png,Lift_Something/tests/03__tablefork__0076.png,0.4455,0.010971,0.041144,0,0.1265625,0.10625,0.3078125,0.36666666666666664,0.19375,0.23958333333333334,0.559375,0.5770833333333333,0.828125,0.8395833333333333
Lift Something,Lift_Something,test,4,tablefork,n04380255,easy,0,images/n04380255/0086.png,Lift_Something/tests/04__tablefork__0086.png,0.4455,0.018016,0.015291,0,0.0796875,0.3229166666666667,0.325,0.4479166666666667,0.18125,0.38958333333333334,0.6296875,0.5583333333333333,0.93125,0.7145833333333333
Lift Something,Lift_Something,test,1,tongs,n04450749,hard,2,images/n04450749/0057.png,Lift_Something/tests/01__tongs__0057.png,0.4603,0.003525,1.07146,1,0.033333333333333326,0.6755555555555556,0.22666666666666668,0.6888888888888889,0.1433333333333333,0.5155555555555555,0.41666666666666663,0.6888888888888889,0.7666666666666666,0.6933333333333334
Lift Something,Lift_Something,test,2,tongs,n04450749,hard,2,images/n04450749/0003.png,Lift_Something/tests/02__tongs__0003.png,0.4603,0.01349,0.909042,1,0.07750000000000001,0.49586776859504134,0.255,0.5041322314049587,0.1925,0.3677685950413223,0.44499999999999995,0.5041322314049587,0.7575000000000001,0.5495867768595041
Lift Something,Lift_Something,test,3,tongs,n04450749,hard,2,images/n04450749/0047.png,Lift_Something/tests/03__tongs__0047.png,0.4603,0.028467,0.787542,1,0.07999999999999996,0.5333333333333333,0.276,0.5653333333333334,0.18400000000000005,0.44,0.42400000000000004,0.56,0.746,0.568
Lift Something,Lift_Something,test,4,tongs,n04450749,hard,2,images/n04450749/0035.png,Lift_Something/tests/04__tongs__0035.png,0.4603,0.029839,0.818299,1,0.08333333333333337,0.87248322147651,0.28535353535353536,0.7449664429530202,0.14141414141414144,0.6577181208053692,0.48484848484848486,0.5771812080536913,0.7853535353535354,0.35570469798657717
