action,action_slug,role,rank,object_category,wnid,difficulty,difficulty_rank,source_image_path,dataset_image_path,dominant_cluster_ratio,fit_distance,mirror_margin,was_reflected,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
Scrape,Scrape,test,3,spoon,n04284002,easy,0,images/n04284002/0031.JPEG,Scrape/tests/03__spoon__0031.JPEG,0.4444,0.022603,0.130389,0,0.1859375,0.5083333333333333,0.3625,0.5270833333333333,0.2421875,0.5583333333333333,0.5515625,0.5145833333333333,0.8734375,0.5229166666666667
Scrape,Scrape,test,4,spoon,n04284002,easy,0,images/n04284002/0076.JPEG,Scrape/tests/04__spoon__0076.JPEG,0.4444,0.036846,0.126839,0,0.1375,0.16041666666666668,0.2765625,0.33958333333333335,0.178125,0.26666666666666666,0.575,0.5291666666666667,0.8625,0.7875
Scrape,Scrape,test,1,tablefork,n04380255,easy,0,images/n04380255/0078.png,Scrape/tests/01__tablefork__0078.png,0.4554,0.020285,0.117371,0,0.146875,0.78125,0.390625,0.6458333333333334,0.2796875,0.71875,0.5203125,0.46041666666666664,0.846875,0.23541666666666666
Scrape,Scrape,test,2,tablefork,n04380255,easy,0,images/n04380255/0026.jpg,Scrape/tests/02__tablefork__0026.jpg,0.4554,0.020616,0.183554,0,0.05625,0.2625,0.259375,0.48125,0.1625,0.40208333333333335,0.4609375,0.47708333333333336,0.91875,0.7541666666666667
Scrape,Scrape,test,3,tablefork,n04380255,easy,0,images/n04380255/0015.jpg,Scrape/tests/03__tablefork__0015.jpg,0.4554,0.026689,0.111228,0,0.0890625,0.17916666666666667,0.2921875,0.39791666666666664,0.1953125,0.32083333333333336,0.5109375,0.48541666666666666,0.9296875,0.9645833333333333
Scrape,Scrape,test,4,tablefork,n04380255,easy,0,images/n04380255/0057.png,Scrape/tests/04__tablefork__0057.png,0.4554,0.03156,0.080236,0,0.0484375,0.0875,0.25625,0.32916666666666666,0.15,0.22083333333333333,0.4578125,0.4354166666666667,0.91875,0.9395833333333333
Scrape,Scrape,test,1,trowel,n04489817,easy,0,images/n04489817/0003.png,Scrape/tests/01__trowel__0003.png,0.5347,0.0714,2.213001,0,0.25625,0.5333333333333333,0.584375,0.5541666666666667,0.4765625,0.5666666666666667,0.6671875,0.23333333333333334,0.790625,0.17083333333333334
Scrape,Scrape,test,2,trowel,n04489817,easy,0,images/n04489817/0035.png,Scrape/tests/02__trowel__0035.png,0.5347,0.084968,1.434069,0,0.2328125,0.8479166666666667,0.509375,0.9041666666666667,0.384375,0.8791666666666667,0.68125,0.6770833333333334,0.9109375,0.6145833333333334
Scrape,Scrape,test,3,trowel,n04489817,easy,0,images/n04489817/0046.png,Scrape/tests/03__trowel__0046.png,0.5347,0.08558,1.412436,0,0.1453125,0.9520833333333333,0.5703125,0.8166666666666667,0.3609375,0.8958333333333334,0.6375,0.42916666666666664,0.8859375,0.20208333333333334
Scrape,Scrape,test,4,trowel,n04489817,easy,0,images/n04489817/0040.png,Scrape/tests/04__trowel__0040.png,0.5347,0.08721,1.455181,0,0.1203125,0.9,0.5890625,0.7791666666666667,0.353125,0.8604166666666667,0.6890625,0.33541666666666664,0.9484375,0.125
