action,action_slug,role,rank,object_category,wnid,difficulty,difficulty_rank,source_image_path,dataset_image_path,dominant_cluster_ratio,fit_distance,mirror_margin,was_reflected,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
Brush/Dust,Brush_Dust,test,3,spoon,n04284002,easy,0,images/n04284002/0040.jpg,Brush_Dust/tests/03__spoon__0040.jpg,0.4388,0.024945,0.02696,0,0.1359375,0.6895833333333333,0.384375,0.5416666666666666,0.2609375,0.625,0.5921875,0.39375,0.925,0.21458333333333332
Brush/Dust,Brush_Dust,test,4,spoon,n04284002,easy,0,images/n04284002/0066.JPEG,Brush_Dust/tests/04__spoon__0066.JPEG,0.4388,0.025396,0.164623,0,0.3171875,0.075,0.465625,0.28541666666666665,0.33125,0.2375,0.6296875,0.45625,0.909375,0.8020833333333334
Brush/Dust,Brush_Dust,test,1,toothbrush,n04453156,easy,0,images/n04453156/0000.jpg,Brush_Dust/tests/01__toothbrush__0000.jpg,0.3516,0.014098,0.030919,0,0.040625,0.3625,0.140625,0.4,0.0984375,0.37916666666666665,0.440625,0.47291666666666665,0.971875,0.5041666666666667
Brush/Dust,Brush_Dust,test,2,toothbrush,n04453156,easy,0,images/n04453156/0087.png,Brush_Dust/tests/02__toothbrush__0087.png,0.3516,0.018307,0.007418,1,0.11093750000000002,0.14583333333333334,0.22812500000000002,0.22291666666666668,0.16249999999999998,0.19375,0.40937500000000004,0.4041666666666667,0.8140625,0.80625
Brush/Dust,Brush_Dust,test,3,toothbrush,n04453156,easy,0,images/n04453156/0086.png,Brush_Dust/tests/03__toothbrush__0086.png,0.3516,0.019358,0.001633,0,0.0796875,0.06041666666666667,0.25,0.22916666666666666,0.1578125,0.15416666666666667,0.4484375,0.4625,0.8375,0.8833333333333333
Brush/Dust,Brush_Dust,test,4,toothbrush,n04453156,easy,0,images/n04453156/0072.png,Brush_Dust/tests/04__toothbrush__0072.png,0.3516,0.019419,0.00906,0,0.11875,0.07916666666666666,0.2171875,0.16666666666666666,0.178125,0.13333333333333333,0.4921875,0.49166666666666664,0.90625,0.9125
Brush/Dust,Brush_Dust,test,1,whisk,n04578934,easy,0,images/n04578934/0056.png,Brush_Dust/tests/01__whisk__0056.png,0.3861,0.016505,0.218941,0,0.1296875,0.08541666666666667,0.4703125,0.47708333333333336,0.2171875,0.3458333333333333,0.6,0.5916666666666667,0.8828125,0.8875
Brush/Dust,Brush_Dust,test,2,whisk,n04578934,easy,0,images/n04578934/0018.png,Brush_Dust/tests/02__whisk__0018.png,0.3861,0.025968,0.199082,0,0.109375,0.5833333333333334,0.4671875,0.4041666666666667,0.3,0.5666666666666667,0.625,0.27708333333333335,0.8890625,0.18958333333333333
Brush/Dust,Brush_Dust,test,3,whisk,n04578934,easy,0,images/n04578934/0015.jpg,Brush_Dust/tests/03__whisk__0015.jpg,0.3861,0.028017,0.132112,0,0.034375,0.5166666666666667,0.5046875,0.6104166666666667,0.259375,0.6166666666666667,0.653125,0.625,0.9390625,0.7125
Brush/Dust,Brush_Dust,test,4,whisk,n04578934,easy,0,images/n04578934/0031.png,Brush_Dust/tests/04__whisk__0031.png,0.3861,0.029028,0.104596,0,0.084375,0.32708333333333334,0.409375,0.5541666666666667,0.21875,0.4791666666666667,0.5640625,0.6625,0.7984375,0.85625
