action,action_slug,role,rank,object_category,wnid,difficulty,difficulty_rank,source_image_path,dataset_image_path,dominant_cluster_ratio,fit_distance,mirror_margin,was_reflected,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
Scoop,Scoop,test,3,frying_pan,n03400231,easy,0,images/n03400231/0076.JPEG,Scoop/tests/03__frying_pan__0076.JPEG,0.5392,0.031691,0.254218,0,0.0625,0.4666666666666667,0.6578125,0.3770833333333333,0.365625,0.5354166666666667,0.74375,0.3645833333333333,0.9875,0.2520833333333333
Scoop,Scoop,test,4,frying_pan,n03400231,easy,0,images/n03400231/0086.JPEG,Scoop/tests/04__frying_pan__0086.JPEG,0.5392,0.034575,0.164024,0,0.115625,0.7333333333333333,0.6109375,0.4479166666666667,0.3828125,0.6395833333333333,0.6625,0.4166666666666667,0.8640625,0.18541666666666667
Scoop,Scoop,test,1,shoe,n04199027,easy,0,images/n04199027/0079.JPEG,Scoop/tests/01__shoe__0079.JPEG,0.6,0.036036,1.419999,0,0.059375,0.14791666666666667,0.39375,0.2875,0.190625,0.49583333333333335,0.6375,0.6395833333333333,0.9203125,0.65
Scoop,Scoop,test,2,shoe,n04199027,easy,0,images/n04199027/0009.JPEG,Scoop/tests/02__shoe__0009.JPEG,0.6,0.042113,0.947584,0,0.059375,0.3854166666666667,0.3953125,0.38125,0.2703125,0.5541666666666667,0.68125,0.5833333333333334,0.95625,0.6333333333333333
Scoop,Scoop,test,3,shoe,n04199027,easy,0,images/n04199027/0061.JPEG,Scoop/tests/03__shoe__0061.JPEG,0.6,0.046272,1.085235,0,0.103125,0.59375,0.44375,0.46875,0.340625,0.6625,0.725,0.5645833333333333,0.915625,0.4125
Scoop,Scoop,test,4,shoe,n04199027,easy,0,images/n04199027/0068.JPEG,Scoop/tests/04__shoe__0068.JPEG,0.6,0.051819,1.693344,0,0.06875,0.30833333333333335,0.3625,0.3229166666666667,0.165625,0.59375,0.5796875,0.66875,0.8515625,0.7
Scoop,Scoop,test,1,spoon,n04284002,easy,0,images/n04284002/0037.jpg,Scoop/tests/01__spoon__0037.jpg,0.4242,0.015752,0.02776,0,0.078125,0.14583333333333334,0.3515625,0.425,0.1953125,0.29375,0.5640625,0.5583333333333333,0.8734375,0.80625
Scoop,Scoop,test,2,spoon,n04284002,easy,0,images/n04284002/0094.JPEG,Scoop/tests/02__spoon__0094.JPEG,0.4242,0.016255,0.007731,1,0.06562500000000004,0.19166666666666668,0.3140625,0.28958333333333336,0.16718750000000004,0.24375,0.5421875,0.4375,0.9046875,0.6166666666666667
Scoop,Scoop,test,3,spoon,n04284002,easy,0,images/n04284002/0001.png,Scoop/tests/03__spoon__0001.png,0.4242,0.017646,0.002134,0,0.015625,0.12083333333333333,0.30625,0.35625,0.196875,0.27708333333333335,0.5640625,0.5729166666666666,0.94375,0.8729166666666667
Scoop,Scoop,test,4,spoon,n04284002,easy,0,images/n04284002/0078.JPEG,Scoop/tests/04__spoon__0078.JPEG,0.4242,0.021806,0.001679,0,0.028125,0.5416666666666666,0.3171875,0.5416666666666666,0.1921875,0.5416666666666666,0.584375,0.5333333333333333,0.8875,0.5375
